sample,ECG1,ECG2
7017,0.13,0.14
7018,0.04,0.13
7019,-0.21,0.02
7020,-0.16,-0.24
7021,-0.27,-0.05
7022,-0.34,-0.03
7023,-0.32,-0.21
7024,-0.46,-0.19
7025,-0.39,-0.21
7026,-0.31,-0.14
7027,-0.41,-0.06
7028,-0.42,-0.21
7029,-0.39,-0.14
7030,-0.37,-0.12
7031,-0.36,-0.05
7032,-0.92,0.05
7033,-0.16,0.23
7034,1.14,0.93
7035,2.06,0.52
7036,2.19,-0.29
7037,-0.29,-1.34
7038,-0.29,-1.83
7039,-0.09,-0.79
7040,-0.26,-0.16
7041,-0.28,-0.02
7042,-0.35,-0.06
7043,-0.36,-0.01
7044,-0.35,0.15
7045,-0.36,0
7046,-0.3,0.02
7047,-0.31,0.13
7048,-0.34,0.09
7049,-0.24,0.15
7050,-0.33,0.21
7051,-0.23,0.2
7052,-0.3,0.17
7053,-0.25,0.17
7054,-0.22,0.2
7055,-0.2,0.26
7056,-0.24,0.27
7057,-0.24,0.25
7058,-0.17,0.21
7059,-0.15,0.3
7060,-0.12,0.34
7061,-0.03,0.39
7062,0.01,0.45
7063,-0.06,0.46
7064,0.11,0.54
7065,0.2,0.6
7066,0.22,0.69
7067,0.28,0.7
7068,0.47,0.7
7069,0.39,0.93
7070,0.41,0.74
7071,0.47,0.71
7072,0.5,0.72
7073,0.49,0.7
7074,0.43,0.57
7075,0.28,0.51
7076,0.23,0.47
7077,0.13,0.19
7078,0.06,0.24
7079,-0.03,0.14
7080,0.03,0.13
7081,-0.06,0.21
7082,-0.06,0.11
7083,0.01,0.12
7084,-0.08,0.1
7085,-0.04,0.14
7086,0.04,0.18
7087,-0.12,0.19
7088,-0.01,0.08
7089,-0.14,0.24
7090,-0.01,0.18
7091,-0.09,0.18
7092,0.04,0.18
7093,-0.14,0.51
7094,-0.11,0.11
7095,-0.05,0.24
7096,-0.11,0.29
7097,-0.18,0.25
7098,-0.16,0.13
7099,-0.18,0.17
7100,-0.23,0.21
7101,-0.22,0.06
7102,-0.01,0.14
7103,-0.01,0.33
7104,-0.05,0.18
7105,-0.02,0.24
7106,-0.09,0.3
7107,-0.09,0.25
7108,-0.13,0.26
7109,-0.05,0.32
7110,-0.08,0.35
7111,-0.06,0.38
7112,-0.05,0.53
7113,-0.16,0.54
7114,-0.1,0.43
7115,-0.16,0.55
7116,-0.17,0.38
7117,-0.1,0.39
7118,-0.28,0.65
7119,-0.08,0.17
7120,-0.19,0.64
7121,-0.14,0.22
7122,-0.12,0.5
7123,-0.16,0.29
7124,-0.04,0.34
7125,-0.05,0.46
7126,0.07,0.46
7127,0.08,0.46
7128,0.06,0.64
7129,0.09,0.39
7130,0.18,0.4
7131,0.18,0.56
7132,0.24,0.32
7133,0.08,0.44
7134,0.07,0.35
7135,-0.05,0.42
7136,0.15,0.46
7137,0.93,0.24
7138,1.17,0.31
7139,0.76,0.79
7140,-1.95,1.41
7141,-3.54,1.66
7142,-4.33,1.32
7143,-3.64,0.47
7144,-2.45,0.01
7145,-1.33,0.7
7146,-1.27,1.35
7147,-1.24,0.72
7148,-1.11,0.15
7149,-0.7,0.11
7150,-0.26,0.02
7151,-0.26,0.47
7152,-0.12,0.05
7153,-0.27,0.43
7154,-0.07,0.07
7155,-0.23,0.36
7156,-0.07,0.2
7157,-0.11,0.46
7158,0.06,0.27
7159,-0.04,0.37
7160,0.01,0.16
7161,0.08,0.38
7162,0.08,0.45
7163,0.22,0.12
7164,0.21,0.52
7165,0.23,0.21
7166,0.46,0.43
7167,0.49,0.41
7168,0.56,0.33
7169,0.68,0.34
7170,0.9,0.46
7171,0.84,0.42
7172,1.07,0.15
7173,1.13,0.42
7174,1.18,0.2
7175,1.25,0.27
7176,1.37,0.3
7177,1.29,0.41
7178,1.14,0.47
7179,1.01,0.49
7180,0.99,0.61
7181,0.73,0.74
7182,0.58,0.57
7183,0.47,0.58
7184,0.31,0.65
7185,0.13,0.57
7186,0.16,0.72
7187,0.14,0.49
7188,-0.01,0.84
7189,-0.09,0.37
7190,-0.1,0.65
7191,-0.09,0.43
7192,-0.18,0.7
7193,-0.1,0.23
7194,-0.12,0.59
7195,-0.05,0.42
7196,-0.03,0.46
7197,-0.08,0.43
7198,0.09,0.42
7199,-0.03,0.5
7200,-0.05,0.51
7201,0.01,0.34
7202,-0.08,0.45
7203,0.02,0.24
7204,-0.03,0.49
7205,0.11,0.4
7206,0.09,0.51
7207,0.03,0.75
7208,0.06,0.38
7209,-0.05,0.49
7210,0.05,0.51
7211,0.08,0.56
7212,-0.02,0.46
7213,0.11,0.52
7214,-0.07,0.69
7215,-0.08,0.39
7216,-0.04,0.32
7217,-0.03,0.49
7218,-0.06,0.5
7219,0.02,0.48
7220,-0.22,0.7
7221,-0.03,0.35
7222,-0.04,0.56
7223,-0.14,0.52
7224,-0.08,0.45
7225,-0.11,0.55
7226,-0.01,0.5
7227,-0.08,0.63
7228,-0.09,0.42
7229,-0.15,0.53
7230,-0.02,0.39
7231,-0.04,0.57
7232,-0.05,0.42
7233,-0.09,0.5
7234,-0.08,0.49
7235,-0.01,0.51
7236,-0.15,0.49
7237,-0.06,0.55
7238,-0.15,0.42
7239,-0.05,0.54
7240,-0.02,0.41
7241,0.04,0.5
7242,0.02,0.53
7243,0.18,0.58
7244,0.22,0.67
7245,0.14,0.6
7246,0.22,0.48
7247,0.22,0.51
7248,0.28,0.55
7249,0.08,0.57
7250,-0.04,0.43
7251,-0.08,0.42
7252,-0.13,0.36
7253,-0.13,0.38
7254,-0.23,0.48
7255,-0.2,0.15
7256,-0.21,0.29
7257,-0.37,0.3
7258,-0.28,0.29
7259,-0.22,0.22
7260,-0.33,0.36
7261,-0.06,0.32
7262,-0.35,0.45
7263,-0.72,0.45
7264,0.17,0.9
7265,1.45,1.17
7266,2.28,0.33
7267,2.16,-0.6
7268,-0.41,-1.1
7269,-0.03,-1.58
7270,-0.11,-0.16
7271,-0.17,0.16
7272,-0.19,0.48
7273,-0.31,0.47
7274,-0.2,0.32
7275,-0.27,0.36
7276,-0.31,0.39
7277,-0.3,0.42
7278,-0.2,0.44
7279,-0.29,0.52
7280,-0.26,0.47
7281,-0.23,0.6
7282,-0.25,0.47
7283,-0.16,0.53
7284,-0.36,0.56
7285,-0.16,0.47
7286,-0.08,0.56
7287,-0.23,0.71
7288,-0.24,0.47
7289,-0.15,0.5
7290,-0.17,0.61
7291,-0.07,0.6
7292,-0.06,0.68
7293,0.05,0.71
7294,0,0.83
7295,0.05,0.62
7296,0.21,0.79
7297,0.24,0.86
7298,0.31,0.86
7299,0.44,0.9
7300,0.45,1.06
7301,0.47,1.01
7302,0.49,0.8
7303,0.56,0.84
7304,0.5,0.8
7305,0.41,0.75
7306,0.35,0.58
7307,0.29,0.52
7308,0.17,0.49
7309,0.18,0.48
7310,0.16,0.38
7311,0.12,0.38
7312,0.02,0.37
7313,0.05,0.34
7314,-0.06,0.44
7315,-0.06,0.15
7316,0.02,0.34
7317,-0.07,0.26
7318,-0.03,0.26
7319,0.03,0.33
7320,-0.04,0.34
7321,-0.01,0.4
7322,0.04,0.41
7323,-0.02,0.36
7324,0.07,0.36
7325,-0.04,0.41
7326,-0.04,0.4
7327,-0.11,0.35
7328,-0.17,0.13
7329,-0.09,0.28
7330,-0.11,0.32
7331,-0.07,0.31
7332,-0.15,0.32
7333,-0.17,0.31
7334,-0.08,0.28
7335,-0.07,0.32
7336,-0.08,0.33
7337,-0.06,0.24
7338,-0.06,0.28
7339,0,0.2
7340,-0.05,0.39
7341,-0.11,0.31
7342,-0.02,0.26
7343,-0.03,0.21
7344,-0.03,0.28
7345,-0.09,0.24
7346,-0.04,0.42
7347,-0.15,0.24
7348,-0.18,-0.07
7349,-0.04,0.15
7350,-0.04,0.21
7351,-0.07,0.14
7352,0.01,0.14
7353,0.04,0.14
7354,0.14,0.26
7355,0.16,0.1
7356,0.12,0.18
7357,0.23,0.22
7358,0.23,0.2
7359,0.28,0.18
7360,0.36,0.24
7361,0.22,0.36
7362,0.34,-0.06
7363,0.06,0.44
7364,0.06,-0.08
7365,-0.17,-0.06
7366,-0.05,0
7367,-0.25,-0.01
7368,-0.01,-0.06
7369,0.54,0.09
7370,1.04,-0.19
7371,1.24,0.1
7372,-0.8,0.54
7373,-2.34,1.11
7374,-3.98,1.08
7375,-4.31,0.59
7376,-3.31,-0.58
7377,-1.47,-0.32
7378,-0.93,0.65
7379,-0.83,0.93
7380,-1.08,0.14
7381,-0.78,-0.28
7382,-0.33,-0.43
7383,-0.18,0.06
7384,0,-0.27
7385,-0.14,-0.05
7386,0.03,-0.15
7387,0.06,-0.13
7388,0.12,-0.15
7389,0.13,-0.09
7390,0.13,-0.08
7391,0.17,-0.16
7392,0.27,-0.16
7393,0.21,-0.22
7394,0.28,-0.25
7395,0.37,-0.26
7396,0.26,-0.22
7397,0.48,-0.33
7398,0.46,-0.25
7399,0.47,-0.23
7400,0.8,-0.32
7401,0.76,-0.12
7402,0.86,-0.34
7403,1.05,-0.31
7404,1.2,-0.28
7405,1.17,-0.17
7406,1.3,-0.49
7407,1.41,-0.31
7408,1.45,-0.3
7409,1.45,-0.24
7410,1.27,-0.21
7411,1.15,-0.21
7412,1.02,-0.19
7413,0.83,-0.11
7414,0.82,-0.19
7415,0.53,-0.05
7416,0.38,-0.27
7417,0.28,-0.25
7418,0.19,-0.14
7419,0.16,-0.31
7420,0.13,-0.26
7421,0.07,-0.29
7422,0.05,-0.49
7423,-0.07,-0.39
7424,0,-0.44
7425,0.01,-0.45
7426,-0.12,-0.39
7427,0.07,-0.48
7428,-0.05,-0.37
7429,0.02,-0.54
7430,0.04,-0.44
7431,-0.01,-0.5
7432,0.01,-0.29
7433,0.03,-0.46
7434,0.07,-0.47
7435,0.09,-0.56
7436,-0.03,-0.45
7437,0.21,-0.55
7438,0.05,-0.24
7439,0.2,-0.65
7440,0.18,-0.23
7441,0.19,-0.47
7442,0.1,-0.32
7443,0.06,-0.72
7444,0.07,-0.44
7445,0.18,-0.41
7446,-0.01,-0.17
7447,0.02,-0.55
7448,-0.02,-0.37
7449,0.01,-0.38
7450,0.1,-0.38
7451,-0.03,-0.44
7452,-0.14,-0.33
7453,-0.11,-0.59
7454,-0.03,-0.46
7455,-0.1,-0.42
7456,-0.12,-0.42
7457,-0.14,-0.47
7458,-0.04,-0.4
7459,-0.03,-0.36
7460,-0.08,-0.31
7461,-0.21,-0.34
7462,0.03,-0.65
7463,-0.16,-0.35
7464,-0.06,-0.56
7465,-0.13,-0.26
7466,0.04,-0.56
7467,0.07,-0.27
7468,0.09,-0.26
7469,0.04,-0.35
7470,0.12,-0.36
7471,0.17,-0.3
7472,0.21,-0.34
7473,0.23,-0.46
7474,0.24,-0.39
7475,0.02,-0.37
7476,0,-0.46
7477,-0.19,-0.49
7478,-0.27,-0.47
7479,-0.15,-0.52
7480,-0.16,-0.54
7481,-0.28,-0.5
7482,-0.29,-0.39
7483,-0.27,-0.7
7484,-0.23,-0.57
7485,-0.2,-0.41
7486,-0.3,-0.53
7487,-0.23,-0.64
7488,-0.33,-0.6
7489,-0.75,-0.52
7490,0.11,-0.25
7491,1.14,0.35
7492,2.14,0.26
7493,2.27,-0.18
7494,-0.44,-1.89
7495,-0.35,-2
7496,-0.16,-1.36
7497,-0.24,-0.75
7498,-0.38,-0.57
7499,-0.23,-0.66
7500,-0.26,-0.47
7501,-0.32,-0.47
7502,-0.09,-0.43
7503,-0.33,-0.39
7504,-0.25,-0.42
7505,-0.28,-0.51
7506,-0.31,-0.43
7507,-0.23,-0.4
7508,-0.21,-0.36
7509,-0.24,-0.31
7510,-0.17,-0.52
7511,-0.36,-0.31
7512,-0.2,-0.38
7513,-0.24,-0.45
7514,-0.27,-0.27
7515,-0.28,-0.25
7516,-0.23,-0.31
7517,-0.21,-0.14
7518,-0.11,-0.17
7519,-0.06,-0.1
7520,-0.04,-0.04
7521,0,0.04
7522,-0.01,0.15
7523,0.17,-0.08
7524,0.19,0.13
7525,0.18,0.34
7526,0.31,-0.02
7527,0.34,0.23
7528,0.31,0.25
7529,0.32,0.23
7530,0.31,0.14
7531,0.24,-0.07
7532,0.19,-0.07
7533,0.07,-0.21
7534,0.06,-0.24
7535,-0.07,-0.19
7536,-0.11,-0.37
7537,-0.22,-0.29
7538,-0.12,-0.29
7539,-0.11,-0.48
7540,-0.24,-0.34
7541,-0.17,-0.35
7542,-0.16,-0.34
7543,-0.24,-0.2
7544,-0.18,-0.44
7545,-0.24,-0.33
7546,-0.18,-0.47
7547,-0.23,-0.33
7548,-0.36,-0.35
7549,-0.26,-0.43
7550,-0.35,-0.36
7551,-0.31,-0.46
7552,-0.35,-0.31
7553,-0.28,-0.47
7554,-0.3,-0.27
7555,-0.29,-0.42
7556,-0.35,-0.32
7557,-0.35,-0.47
7558,-0.29,-0.32
7559,-0.24,-0.46
7560,-0.31,-0.35
7561,-0.23,-0.29
7562,-0.33,-0.39
7563,-0.15,-0.4
7564,-0.28,-0.33
7565,-0.18,-0.41
7566,-0.23,-0.36
7567,-0.16,-0.4
7568,-0.19,-0.31
7569,-0.28,-0.39
7570,-0.09,-0.34
7571,-0.28,-0.3
7572,-0.14,-0.49
7573,-0.26,-0.26
7574,-0.28,-0.6
7575,-0.23,-0.42
7576,-0.3,-0.44
7577,-0.32,-0.47
7578,-0.3,-0.44
7579,-0.26,-0.42
7580,-0.12,-0.35
7581,-0.28,-0.27
7582,-0.1,-0.52
7583,-0.1,-0.18
7584,-0.12,-0.46
7585,-0.03,-0.33
7586,-0.09,-0.27
7587,0.01,-0.34
7588,0.06,-0.31
7589,-0.02,-0.21
7590,0.15,-0.43
7591,-0.01,-0.25
7592,-0.12,-0.37
7593,-0.24,-0.38
7594,-0.31,-0.44
7595,-0.29,-0.32
7596,-0.37,-0.51
7597,-0.43,-0.46
7598,-0.46,-0.37
7599,-0.44,-0.57
7600,-0.42,-0.44
7601,-0.39,-0.45
7602,0.26,-0.48
7603,0.79,-0.41
7604,1.09,-0.23
7605,-0.29,0.17
7606,-2.38,0.63
7607,-3.46,1.05
7608,-3.32,0.89
7609,-2.54,-0.96
7610,-2.06,-1.68
7611,-1.56,-0.95
7612,-0.68,-1.35
7613,-0.56,-0.41
7614,-0.44,-0.45
7615,-0.45,-0.38
7616,-0.34,-0.38
7617,-0.29,-0.48
7618,-0.3,-0.51
7619,-0.1,-0.33
7620,-0.21,-0.16
7621,-0.13,-0.43
7622,-0.2,-0.31
7623,-0.08,-0.44
7624,-0.11,-0.05
7625,-0.16,-0.24
7626,-0.08,-0.17
7627,-0.02,-0.21
7628,-0.04,-0.2
7629,0.05,-0.25
7630,0.14,-0.22
7631,0.24,-0.31
7632,0.24,-0.18
7633,0.34,-0.26
7634,0.58,-0.14
7635,0.64,0.01
7636,0.79,-0.08
7637,0.84,0.04
7638,0.98,-0.1
7639,1.08,0.07
7640,1.19,0.12
7641,1.16,0.11
7642,1.09,0.11
7643,1.13,0.27
7644,0.91,0.22
7645,0.77,0.22
7646,0.58,0.24
7647,0.45,0.15
7648,0.22,0.22
7649,0.1,-0.1
7650,-0.07,0.02
7651,-0.08,-0.15
7652,-0.05,-0.14
7653,-0.13,-0.03
7654,-0.15,-0.14
7655,-0.22,-0.26
7656,-0.18,-0.25
7657,-0.24,-0.24
7658,-0.19,-0.29
7659,-0.21,-0.2
7660,-0.23,-0.1
7661,-0.27,-0.37
7662,-0.22,-0.28
7663,-0.27,-0.15
7664,-0.17,-0.27
7665,-0.24,-0.2
7666,-0.12,-0.27
7667,-0.07,-0.19
7668,-0.18,-0.17
7669,-0.16,-0.32
7670,0.02,-0.23
7671,-0.1,-0.13
7672,-0.03,-0.23
7673,-0.03,-0.2
7674,-0.05,-0.17
7675,0,-0.16
7676,-0.05,-0.16
7677,-0.09,-0.11
7678,-0.01,-0.15
7679,-0.07,-0.18
